Id,Probability
20335,0.790229307985885
20336,0.8423079360694212
20337,0.4669399011827722
20338,0.41931882755165945
20339,0.2178002488988803
20340,0.36430656166070974
20341,0.28952564377283085
20342,0.4530337249127756
20343,0.29504670288137014
20344,0.4059672066914618
20345,0.49649002756124294
20346,0.3660481652040556
20347,0.6856223697722287
20348,0.468046849102977
20349,0.2743378769071197
20350,0.5026998112813625
20351,0.2204798170621951
20352,0.368971262290818
20353,0.6246105076282658
20354,0.6155209914913997
20355,0.5243515545565974
20356,0.5030066002290347
20357,0.6026158516538369
20358,0.17756731675776083
20359,0.4497959137367078
20360,0.3853882168606537
20361,0.1957829056855422
20362,0.446065530395368
20363,0.3191410329204142
20364,0.2938658535382414
20365,0.4108168492886781
20366,0.2443572173336852
20367,0.3697566064133774
20368,0.571572243008766
20369,0.41748449057261816
20370,0.4992843682003207
20371,0.37474305704271
20372,0.5086020461280664
20373,0.42968018938596136
20374,0.4232321378799803
20375,0.3511496808693783
20376,0.47535501847555495
20377,0.5248698548920159
20378,0.47446115832562596
20379,0.3034460264286459
20380,0.5560167994282403
20381,0.16112535516258283
20382,0.2954098078402237
20383,0.22144812596398206
20384,0.3695090696689752
20385,0.2657641255531696
20386,0.26924005436400555
20387,0.3931883617386973
20388,0.48792959867479263
20389,0.43358063893661614
20390,0.2478592013296028
20391,0.2686212943439435
20392,0.36098134453074865
20393,0.5677033406673354
20394,0.33024981282130805
20395,0.44455109228875794
20396,0.8210735360846768
20397,0.2393242446370019
20398,0.5364393136887227
20399,0.3637612195495074
20400,0.32604816354021365
20401,0.6739625127128384
20402,0.25046207262432363
20403,0.37347882058890997
20404,0.6876496054544389
20405,0.627510491675988
20406,0.38427276051746356
20407,0.8043860104240513
20408,0.3375195953709549
20409,0.36137357806907544
20410,0.5483555439019305
20411,0.3396136638658522
20412,0.22831429763925637
20413,0.39838807508343427
20414,0.6839530257418107
20415,0.5103343154857612
20416,0.36289429512589544
20417,0.2824161830873893
20418,0.309488909876091
20419,0.5040168943356398
20420,0.36396057085162975
20421,0.48955008456199217
20422,0.47979205917002127
20423,0.4345658193307771
20424,0.5182136872817472
20425,0.2583016300954466
20426,0.42190048633183946
20427,0.4773533850805158
20428,0.7863898656092652
20429,0.2327322298381997
20430,0.7414628711209431
20431,0.2435056027814544
20432,0.41440365008612084
20433,0.4835892702166693
20434,0.5933493228833527
20435,0.27217545346508104
20436,0.3236916969199155
20437,0.3818542601670271
20438,0.389812478832501
20439,0.2874535618744095
20440,0.5567591706673526
20441,0.47760671992423853
20442,0.5533928323754403
20443,0.3032889854884097
20444,0.4941771060508485
20445,0.3221002285748376
20446,0.4653263290542822
20447,0.652943474886687
20448,0.3756518031910404
20449,0.3163868620638007
20450,0.3239987243613513
20451,0.39700868944860146
20452,0.46505340290412006
20453,0.4695450675265945
20454,0.6153375955492797
20455,0.5272073175181061
20456,0.2782642209830045
20457,0.4379836126519322
20458,0.2626424364833751
20459,0.3255343527660578
20460,0.43471838422530024
20461,0.5459791569832166
20462,0.38431675630157625
20463,0.7033949676054023
20464,0.2844146488426505
20465,0.5204729684180128
20466,0.17070956607948898
20467,0.4072083982269271
20468,0.27325905821018565
20469,0.1550489885623075
20470,0.5560352228490876
20471,0.2349584632527208
20472,0.4914908120646168
20473,0.2656317369174797
20474,0.5481768632448315
20475,0.28032007121597935
20476,0.3489926787530288
20477,0.39600990051253954
20478,0.24103534329198031
20479,0.3236521787711836
20480,0.3447177650976531
20481,0.3427320952801205
20482,0.3226357189349156
20483,0.281343444026592
20484,0.45492464891042156
20485,0.46392972205000815
20486,0.22920116455488163
20487,0.38929068956562984
20488,0.41304137755075476
20489,0.40172430806638393
20490,0.25840701397560156
20491,0.20585040216752945
20492,0.3711647585954557
20493,0.27333365633823736
20494,0.3254051643415858
20495,0.5789212863027324
20496,0.25935305398000214
20497,0.49152456821629353
20498,0.37223305936761064
20499,0.65945932582064
20500,0.4875588668328988
20501,0.5659752544445791
20502,0.38051309340178197
20503,0.25475131833816383
20504,0.22911445221134644
20505,0.3435796214320752
20506,0.5720661983796423
20507,0.2621446261810843
20508,0.5432095462733391
20509,0.17252258431693182
20510,0.605929022562229
20511,0.587320952655683
20512,0.8042721512471613
20513,0.36717965822137444
20514,0.4257643267516683
20515,0.31191581269630114
20516,0.2899773539486395
20517,0.29597720588987647
20518,0.24350030477907592
20519,0.3225049170455889
20520,0.4862515100881442
20521,0.5938763691714812
20522,0.28612407760997455
20523,0.36190025109386326
20524,0.4267277544547152
20525,0.5427084932312827
20526,0.4103428232400708
20527,0.4849711830374144
20528,0.38571355302359267
20529,0.24294892325200443
20530,0.33589418612715766
20531,0.4778999158659586
20532,0.6169774475280003
20533,0.6469104747179065
20534,0.23292229417891872
20535,0.35159637001567734
20536,0.5181646147777987
20537,0.20883745251106212
20538,0.3834838759523517
20539,0.6741763373317614
20540,0.3315158820512079
20541,0.5688919280027692
20542,0.45774523335351147
20543,0.36166105287519834
20544,0.5811936612192393
20545,0.3399538680000864
20546,0.45481346285655677
20547,0.31926376905349735
20548,0.2300786372427367
20549,0.29539102662755673
20550,0.2483931249069007
20551,0.35360904770072216
20552,0.6493635930858411
20553,0.48297256545556316
20554,0.3779722199542643
20555,0.1790508809840349
20556,0.4070401672697187
20557,0.46033973118954696
20558,0.4185041071165478
20559,0.31224212186363187
20560,0.3650811831449813
20561,0.4625029711208171
20562,0.27453939195562294
20563,0.5912396382042098
20564,0.17922420322544277
20565,0.5444853655261026
20566,0.3102590273087068
20567,0.4329230150912114
20568,0.6205361982995461
20569,0.2873405050900693
20570,0.6130366263418638
20571,0.40930817328785046
20572,0.7832756560205523
20573,0.4131021464523839
20574,0.41828619705261083
20575,0.201714250884166
20576,0.4183150453906382
20577,0.1968119261754107
20578,0.19622313897093882
20579,0.28882376723919717
20580,0.30312117967464525
20581,0.602761663157976
20582,0.30489114510424165
20583,0.4765562184585447
20584,0.7215933397706661
20585,0.1728002313680609
20586,0.7106831158827677
20587,0.22842890113121558
20588,0.1816556997907141
20589,0.5540684554487411
20590,0.3540212156872059
20591,0.5480375315671038
20592,0.5190778689188925
20593,0.31022248329893143
20594,0.625895808204342
20595,0.5800966252934401
20596,0.6172882363479588
20597,0.46175406516590267
20598,0.48461653406285105
20599,0.37476459678405616
20600,0.24184322279077786
20601,0.4679036993313138
20602,0.2785871173758078
20603,0.33667815644154586
20604,0.7817172781443577
20605,0.2525627369342502
20606,0.4682505470018644
20607,0.6727188491560675
20608,0.8563719866877115
20609,0.4321580857440629
20610,0.3402917956606758
20611,0.18604752536767744
20612,0.38734279313734565
20613,0.27848537905130955
20614,0.4456239664317005
20615,0.8502733291972322
20616,0.3579160796608908
20617,0.3553068997782929
20618,0.4514523219402295
20619,0.3208968549622663
20620,0.5097039651044568
20621,0.42955885012625705
20622,0.49862760869235845
20623,0.39313356540263483
20624,0.24427235158365265
20625,0.38334981791730915
20626,0.24492186371234437
20627,0.25886881672273404
20628,0.36445184377024264
20629,0.40947678320737846
20630,0.49115109973927257
20631,0.3286795033929467
20632,0.4954889028253745
20633,0.41736203248206716
20634,0.37757476160605324
20635,0.3565491635490462
20636,0.6425771860286904
20637,0.4754824572977381
20638,0.3746724528944298
20639,0.3684607701248498
20640,0.35733056699923726
20641,0.21533614720930627
20642,0.40321647783985004
20643,0.3635239922433453
20644,0.4267067561776466
20645,0.2540940993178499
20646,0.4924826257276711
20647,0.31894128558552687
20648,0.4890075170391167
20649,0.5814725597247249
20650,0.40442678816111577
20651,0.5751476362693015
20652,0.2887512338629589
20653,0.4126451844978424
20654,0.5749515043095018
20655,0.16241185059819233
20656,0.23956540363694934
20657,0.5529429643044229
20658,0.3576680948649901
20659,0.2164240548715741
20660,0.2771108507200836
20661,0.22990316640167155
20662,0.46899094943032354
20663,0.3506250419246079
20664,0.5548395445022329
20665,0.24224905706985347
20666,0.5075512046436294
20667,0.20307958469363746
20668,0.43092499099912385
20669,0.27110682072944153
20670,0.18606910281039205
20671,0.49598032308787376
20672,0.3292597562119155
20673,0.3594480544542877
20674,0.35766434815888426
20675,0.3300194757287471
20676,0.3785179834570078
20677,0.42648264868039026
20678,0.5064042374528588
20679,0.2890714697056683
20680,0.4166925852347162
20681,0.43185687224716235
20682,0.4276330363756463
20683,0.48529879778060403
20684,0.1764218912306532
20685,0.35819305967354714
20686,0.4289879306708776
20687,0.5557133841128505
20688,0.4076758505104088
20689,0.3857648246429969
20690,0.21927000862617455
20691,0.9840368072936678
20692,0.4779282754056992
20693,0.18698955011067336
20694,0.21375814935889928
20695,0.9465163448432772
20696,0.30168663201749124
20697,0.3621875394343013
20698,0.5257175878668642
20699,0.2671707524852068
20700,0.5385334702642355
20701,0.43874821935082814
20702,0.43745916710361804
20703,0.42528379589629783
20704,0.4670442448238386
20705,0.7176497357128456
20706,0.16354070598061388
20707,0.29997193982673115
20708,0.4215975714172495
20709,0.22760890140663087
20710,0.43854122824832414
20711,0.5657527361721949
20712,0.4877822273023311
20713,0.3961248433377919
20714,0.47395763634798227
20715,0.193509870846553
20716,0.37224994188680693
20717,0.23223843654713755
20718,0.34110466319009913
20719,0.4052045505214211
20720,0.34504607319958863
20721,0.5233706967413337
20722,0.21522597931724577
20723,0.30011410837610447
20724,0.26442802613977995
20725,0.39770219456283273
20726,0.33714655834999085
20727,0.20786705766083582
20728,0.6685790159980735
20729,0.2970225228855513
20730,0.31528260384940787
20731,0.45137496052543535
20732,0.5940801965956053
20733,0.5115180318037188
20734,0.2707839457099596
20735,0.6069417890647297
20736,0.3823574338285834
20737,0.3680226404201239
20738,0.42003737749727454
20739,0.3951659826991903
20740,0.5969879176964766
20741,0.3327994970228214
20742,0.18933007653648745
20743,0.46491557101711395
20744,0.3031332429187275
20745,0.20028942363457944
20746,0.3202564391642982
20747,0.22293702637685553
20748,0.7345602620719345
20749,0.3829675843536234
20750,0.5541014878089603
20751,0.5006097549283544
20752,0.4659979210516075
20753,0.38194758772798465
20754,0.16058823074741818
20755,0.5507881220510578
20756,0.23631302858884173
20757,0.23691884288281814
20758,0.3141402080648179
20759,0.18142418131225665
20760,0.4217232661229477
20761,0.45540283618293487
20762,0.3065391054364469
20763,0.2742215312221414
20764,0.32235658961766717
20765,0.4612205266015584
20766,0.24546662276780606
20767,0.21818210217553013
20768,0.30593903406080003
20769,0.23257242166383577
20770,0.9167929484533877
20771,0.4419524854128771
20772,0.47079004960906834
20773,0.21979404710826342
20774,0.5985312764458777
20775,0.24884465035208672
20776,0.3497006809188399
20777,0.6119796503433709
20778,0.3480363810480865
20779,0.735905396516077
20780,0.837224992133291
20781,0.8055029210544568
20782,0.3366953011879309
20783,1.0
20784,0.5064947472818401
20785,0.3639009153069807
20786,0.2163328984654472
20787,0.3662746313472739
20788,0.5050744474142074
20789,0.34253220797629585
20790,0.31395182586802084
20791,0.3886100925246821
20792,0.3422438790765654
20793,0.32490810588613345
20794,0.27406432135771536
20795,0.3372830851776038
20796,0.3965957721994477
20797,0.2077692056953498
20798,0.3488117238613873
20799,0.15111807259059856
20800,0.38590857632374315
20801,0.33945600258074626
20802,0.4324757524746155
20803,0.15599310619545625
20804,0.5668052300468008
20805,0.2866396816691577
20806,0.4535055033944495
20807,0.26455755724201446
20808,0.28823269610247637
20809,0.3248640359541169
20810,0.25581477924077617
20811,0.2882122873912866
20812,0.39439168238429767
20813,0.4638532333099359
20814,0.36895865626964586
20815,0.4797452655559509
20816,0.28232058241930214
20817,0.7579356305274697
20818,0.18981565302736986
20819,0.45078807825219536
20820,0.2588365761777973
20821,0.4381389681312578
20822,0.2982747042593405
20823,0.437303706696553
20824,0.8725055399275861
20825,0.27757355236099607
20826,0.38365428048015005
20827,0.4638301702317632
20828,0.4682033091484491
20829,0.21664073248270846
20830,0.2539462321808366
20831,0.19179619314814922
20832,0.3931573771583838
20833,0.341196370517599
20834,0.2695187617652159
20835,0.6721783254109838
20836,0.18787425869001637
20837,0.2691823353513936
20838,0.4120964740710469
20839,0.18581539504431793
20840,0.52375639530616
20841,0.31617670417573635
20842,0.5215216839205131
20843,0.24509561811510588
20844,0.32802433981239404
20845,0.22384547129241805
20846,0.4501274766042182
20847,0.5334287314241735
20848,0.5588258234826156
20849,0.6069519617843281
20850,0.5621409440324802
20851,0.41596449968772364
20852,0.4674488154878493
20853,0.3438832064828319
20854,0.5326203290585686
20855,0.24005608877147508
20856,0.2928259826698996
20857,0.4293985480804318
20858,0.22648056367870883
20859,0.1731054267505567
20860,0.5074176402657233
20861,0.18205118357747208
20862,0.3688020680912169
20863,0.3679532342236426
20864,0.4273036718572492
20865,0.31400281526977414
20866,0.38016947921272726
20867,0.3981365333543878
20868,0.6350052000961192
20869,0.6281745295168757
20870,0.525634249700127
20871,0.20529908200832409
20872,0.4460285361295444
20873,0.2401734424087018
20874,0.3393360603087243
20875,0.5089865299440484
20876,0.33523540895052556
20877,0.5243732375362438
20878,0.2794411699761036
20879,0.42311335914386594
20880,0.6192062126535406
20881,0.5716278838987032
20882,0.3534667446540833
20883,0.676885665268142
20884,0.24984258826037103
20885,0.9368953133543858
20886,0.49545448854389756
20887,0.2780165741037562
20888,0.19386608793634014
20889,0.4487455070837162
20890,0.9602684206608765
20891,0.2938693218263913
20892,0.47136664845153264
20893,0.1422115122603517
20894,0.24492217167216
20895,0.49297839906231117
20896,0.3630997693802795
20897,0.4866872984101399
20898,0.3517163438795135
20899,0.46707412296504724
20900,0.40487382362916124
20901,0.3788218835662652
20902,0.9283647475943768
20903,0.545939148381992
20904,0.7605023007360581
20905,0.4182159265275456
20906,0.3699103281038778
20907,0.22945942458563662
20908,0.4909538589713547
20909,0.7758436545598584
20910,0.2931569406355615
20911,0.2752852921511546
20912,0.22666338716501133
20913,0.27719579088904717
20914,0.3787753422561222
20915,0.42676493223149115
20916,0.33432085320811905
20917,0.25726091269909845
20918,0.4190712364047093
20919,0.2628541191982647
20920,0.5796823103771865
20921,0.23190329980499155
20922,0.1820472640817768
20923,0.7980462606208901
20924,0.6070322031212751
20925,0.2845875039039391
20926,0.27705991937374724
20927,0.33295878786765903
20928,0.35858660326812447
20929,0.2322464560791977
20930,0.4281190831897205
20931,0.6120808112633328
20932,0.5023789931232336
20933,0.3216809384897066
20934,0.4636816220583348
20935,0.2726705787402705
20936,0.6793084525017302
20937,0.43348164837600084
20938,0.362363724584984
20939,0.5953045913316269
20940,0.38094446437741525
20941,0.2761419869644696
20942,0.501582124475868
