Id,Probability
21423,0.069621764
21424,0.37549382
21425,0.6554744
21426,0.07684441
21427,0.14961958
21428,0.10864674
21429,0.1902641
21430,0.6705153
21431,0.5836932
21432,0.10210621
21433,0.95364106
21434,0.06137121
21435,0.9255735
21436,0.21871087
21437,0.1517954
21438,0.0766296
21439,0.066546924
21440,0.4363879
21441,0.54358494
21442,0.082546175
21443,0.24806976
21444,0.60331273
21445,0.6734457
21446,0.63967925
21447,0.53594506
21448,0.08358517
21449,0.20118111
21450,0.17410316
21451,0.4096424
21452,0.11789824
21453,0.7702099
21454,0.074852005
21455,0.36151463
21456,0.10770758
21457,0.26095432
21458,0.5121715
21459,0.18273127
21460,0.23423472
21461,0.52444303
21462,0.47846964
21463,0.48820865
21464,0.4800415
21465,0.07050036
21466,0.41005683
21467,0.06741071
21468,0.10843935
21469,0.14243379
21470,0.06384308
21471,0.25156102
21472,0.070564084
21473,0.103086084
21474,0.094453946
21475,0.39483643
21476,0.43865654
21477,0.13201171
21478,0.1405242
21479,0.09666038
21480,0.2750589
21481,0.22518703
21482,0.48411024
21483,0.387187
21484,0.15845345
21485,0.17728192
21486,0.07480134
21487,0.08769735
21488,0.11880365
21489,0.08585905
21490,0.8649005
21491,0.5718304
21492,0.7224886
21493,0.08398322
21494,0.10593612
21495,0.058902822
21496,0.279434
21497,0.2647588
21498,0.55552936
21499,0.88995206
21500,0.5958806
21501,0.5933254
21502,0.51021844
21503,0.06402906
21504,0.9282566
21505,0.7726916
21506,0.04982462
21507,0.60000247
21508,0.060811453
21509,0.19413109
21510,0.21016559
21511,0.24558662
21512,0.42042562
21513,0.77413946
21514,0.1215521
21515,0.55120313
21516,0.12258725
21517,0.69520485
21518,0.6243374
21519,0.12367722
21520,0.08914691
21521,0.14160343
21522,0.13946904
21523,0.19635294
21524,0.97339547
21525,0.08398887
21526,0.36504078
21527,0.15184972
21528,0.5646402
21529,0.8663014
21530,0.04516356
21531,0.41636017
21532,0.058086302
21533,0.4644177
21534,0.1311931
21535,0.051172182
21536,0.072747596
21537,0.26440427
21538,0.06887148
21539,0.10887767
21540,0.6604037
21541,0.3860222
21542,0.3732571
21543,0.089112915
21544,0.14250454
21545,0.20399885
21546,0.2582243
21547,0.2451855
21548,0.3675922
21549,0.054974746
21550,0.14354643
21551,0.42921013
21552,0.095875755
21553,0.111203
21554,0.3581951
21555,0.77518773
21556,0.34137422
21557,0.23448738
21558,0.2985494
21559,0.48701662
21560,0.3769368
21561,0.9614855
21562,0.15109156
21563,0.066046484
21564,0.05261257
21565,0.39738056
21566,0.06879378
21567,0.37091494
21568,0.1741039
21569,0.124649346
21570,0.7975411
21571,0.35310036
21572,0.12389397
21573,0.15441757
21574,0.09681911
21575,0.17059183
21576,0.5144509
21577,0.78599095
21578,0.35618877
21579,0.28863218
21580,0.5576373
21581,0.14829654
21582,0.18444628
21583,0.071049824
21584,0.08839601
21585,0.17199449
21586,0.65844923
21587,0.06903819
21588,0.047972724
21589,0.48256007
21590,0.1761219
21591,0.11567634
21592,0.57238746
21593,0.08872907
21594,0.23298515
21595,0.9717648
21596,0.11569168
21597,0.29362306
21598,0.6785118
21599,0.061749555
21600,0.23976867
21601,0.14155541
21602,0.4817086
21603,0.089567386
21604,0.7559044
21605,0.3509254
21606,0.13997874
21607,0.23596323
21608,0.35817447
21609,0.08348048
21610,0.7116337
21611,0.7296272
21612,0.19138542
21613,0.24800129
21614,0.12806141
21615,0.057419255
21616,0.18976556
21617,0.121086486
21618,0.5677902
21619,0.2018275
21620,0.38849443
21621,0.10773318
21622,0.1670808
21623,0.6509173
21624,0.8542049
21625,0.08894631
21626,0.11245545
21627,0.871032
21628,0.15426773
21629,0.11580236
21630,0.21367516
21631,0.6951151
21632,0.06968009
21633,0.4191975
21634,0.63109946
21635,0.23507924
21636,0.22989541
21637,0.66945165
21638,0.10818958
21639,0.07451935
21640,0.120227285
21641,0.89202935
21642,0.5643232
21643,0.36335957
21644,0.089532994
21645,0.11018106
21646,0.11463896
21647,0.26036176
21648,0.13276997
21649,0.118662186
21650,0.5314464
21651,0.06462913
21652,0.69244605
21653,0.056425717
21654,0.58057046
21655,0.27748132
21656,0.428908
21657,0.9309257
21658,0.52665156
21659,0.20656708
21660,0.31709304
21661,0.15151578
21662,0.460311
21663,0.06707228
21664,0.5245155
21665,0.2910404
21666,0.06188584
21667,0.06984965
21668,0.17773966
21669,0.107814245
21670,0.81742126
21671,0.072908185
21672,0.29942015
21673,0.12542251
21674,0.63108224
21675,0.096612446
21676,0.10326814
21677,0.072268255
21678,0.07833779
21679,0.26248264
21680,0.05491959
21681,0.074975304
21682,0.09522811
21683,0.1634241
21684,0.23953228
21685,0.15758379
21686,0.47327355
21687,0.63109946
21688,0.43371543
21689,0.27085698
21690,0.93533665
21691,0.09170925
21692,0.21043575
21693,0.08602717
21694,0.96542436
21695,0.26092017
21696,0.24885513
21697,0.1491538
21698,0.14260995
21699,0.84395957
21700,0.16205326
21701,0.09558304
21702,0.20876081
21703,0.11888423
21704,0.22457723
21705,0.0787302
21706,0.33815557
21707,0.6000606
21708,0.11427565
21709,0.28921324
21710,0.12843876
21711,0.54371357
21712,0.54706854
21713,0.1533377
21714,0.08767051
21715,0.36763066
21716,0.064163774
21717,0.17733578
21718,0.17435724
21719,0.17145754
21720,0.16380917
21721,0.65660506
21722,0.14749676
21723,0.41601953
21724,0.15379074
21725,0.15452695
21726,0.07468215
21727,0.09547354
21728,0.4974292
21729,0.46905982
21730,0.10161534
21731,0.6922206
21732,0.17401172
21733,0.10414201
21734,0.16264977
21735,0.4750896
21736,0.14833522
21737,0.7358642
21738,0.52229166
21739,0.07455135
21740,0.13184837
21741,0.48321196
21742,0.20821364
21743,0.2622193
21744,0.87833273
21745,0.22301112
21746,0.2593668
21747,0.059835337
21748,0.4878273
21749,0.13150908
21750,0.21049467
21751,0.84091365
21752,0.5689025
21753,0.76630926
21754,0.86174124
21755,0.0844325
21756,0.119230896
21757,0.0956692
21758,0.26596412
21759,0.63939077
21760,0.87793726
21761,0.09607809
21762,0.84993374
21763,0.20215696
21764,0.24757092
21765,0.052298382
21766,0.6609957
21767,0.25370425
21768,0.6917735
21769,0.54678947
21770,0.5149158
21771,0.08296984
21772,0.15436646
21773,0.2758446
21774,0.06215388
21775,0.6112881
21776,0.0625905
21777,0.07108593
21778,0.482717
21779,0.16617264
21780,0.9040806
21781,0.94385165
21782,0.15526183
21783,0.08858234
21784,0.7963445
21785,0.74072504
21786,0.6320225
21787,0.13041957
21788,0.46301344
21789,0.4617898
21790,0.060336467
21791,0.20746705
21792,0.9242209
21793,0.6762038
21794,0.46442705
21795,0.41671288
21796,0.17601109
21797,0.21083903
21798,0.44464573
21799,0.116586775
21800,0.05697471
21801,0.59180087
21802,0.5755448
21803,0.399597
21804,0.35349217
21805,0.52225786
21806,0.1352197
21807,0.22026876
21808,0.05764954
21809,0.11236372
21810,0.11380554
21811,0.09162305
21812,0.08658784
21813,0.5751067
21814,0.14736836
21815,0.10205032
21816,0.15722004
21817,0.051172182
21818,0.7045666
21819,0.74810344
21820,0.30905867
21821,0.17496876
21822,0.05075486
21823,0.13791676
21824,0.056854405
21825,0.13142458
21826,0.35902482
21827,0.17369558
21828,0.5776478
21829,0.13370067
21830,0.3755819
21831,0.5315002
21832,0.1457047
21833,0.25057355
21834,0.21066903
21835,0.07956933
21836,0.30690452
21837,0.06723252
21838,0.57230455
21839,0.2960715
21840,0.10670193
21841,0.6154743
21842,0.5216174
21843,0.8354391
21844,0.14109086
21845,0.16513015
21846,0.74397403
21847,0.11181166
21848,0.18620321
21849,0.6861453
21850,0.13123934
21851,0.1670774
21852,0.05950842
21853,0.5876732
21854,0.68047243
21855,0.38286957
21856,0.28578728
21857,0.5755083
21858,0.2180503
21859,0.41435692
21860,0.27362496
21861,0.4512108
21862,0.8441606
21863,0.18548
21864,0.22349499
21865,0.061272893
21866,0.5220205
21867,0.27700847
21868,0.15160471
21869,0.17079322
21870,0.09087688
21871,0.42124897
21872,0.38387147
21873,0.39854395
21874,0.15494752
21875,0.140768
21876,0.31366012
21877,0.24055989
21878,0.122332364
21879,0.9520742
21880,0.30535954
21881,0.07050155
21882,0.49993896
21883,0.24765027
21884,0.16681425
21885,0.38958874
21886,0.10810511
21887,0.08370891
21888,0.51397073
21889,0.5395092
21890,0.051157646
21891,0.11249187
21892,0.850518
21893,0.30423987
21894,0.56713676
21895,0.070307076
21896,0.1559055
21897,0.06325726
21898,0.12194036
21899,0.13387118
21900,0.05997124
21901,0.13700512
21902,0.47857505
21903,0.23920846
21904,0.30923614
21905,0.15296526
21906,0.47709706
21907,0.19434609
21908,0.19126767
21909,0.1178507
21910,0.5910715
21911,0.1104537
21912,0.21098654
21913,0.24942397
21914,0.3146412
21915,0.10630994
21916,0.11913543
21917,0.21574873
21918,0.5943904
21919,0.08780585
21920,0.5671995
21921,0.39445522
21922,0.19298692
21923,0.6745308
21924,0.43642065
21925,0.18764533
21926,0.13066758
21927,0.05364254
21928,0.911016
21929,0.30426717
21930,0.18174148
21931,0.23769376
21932,0.051352467
21933,0.57739466
21934,0.2561031
21935,0.90946513
21936,0.23698984
21937,0.14289238
21938,0.30379987
21939,0.079571486
21940,0.9620321
21941,0.12255636
21942,0.44672027
21943,0.25751677
21944,0.6868235
21945,0.14130814
21946,0.101893924
21947,0.5916807
21948,0.11810382
21949,0.7874235
21950,0.5042962
21951,0.3766124
21952,0.27240306
21953,0.06382799
21954,0.10818392
21955,0.10342697
21956,0.2447055
21957,0.4374903
21958,0.33310184
21959,0.14394838
21960,0.84536964
21961,0.4400524
21962,0.11893929
21963,0.1362255
21964,0.2790023
21965,0.078138456
21966,0.46769294
21967,0.11633858
21968,0.24278398
21969,0.1739408
21970,0.04705197
21971,0.59407926
21972,0.9451299
21973,0.38628477
21974,0.1072564
21975,0.36592257
21976,0.07853745
21977,0.117341794
21978,0.06551761
21979,0.1630068
21980,0.5567356
21981,0.2547671
21982,0.05968896
21983,0.63035977
21984,0.68525136
21985,0.55996776
21986,0.19082311
21987,0.27963558
21988,0.11772549
21989,0.2687041
21990,0.19224302
21991,0.20410918
21992,0.13738993
21993,0.48004687
21994,0.1871854
21995,0.9209422
21996,0.08822485
21997,0.11134541
21998,0.51460654
21999,0.92025524
22000,0.065724716
22001,0.19241948
22002,0.49048913
22003,0.17403378
22004,0.15229754
22005,0.094654754
22006,0.14345217
22007,0.07130479
22008,0.46845213
22009,0.054179642
22010,0.13011542
22011,0.5316407
22012,0.17601277
22013,0.11529385
22014,0.081725016
22015,0.24260664
22016,0.06341675
22017,0.25544512
22018,0.13830438
22019,0.11542546
22020,0.13648175
22021,0.21616268
22022,0.13219489
22023,0.4774273
22024,0.8556334
22025,0.04657884
22026,0.48853666
22027,0.16051012
22028,0.2583786
22029,0.06468778
22030,0.5136089
22031,0.38834962
22032,0.053534333
22033,0.28602317
22034,0.15002577
22035,0.09920315
22036,0.26841724
22037,0.4325092
22038,0.38530076
22039,0.34246078
22040,0.13751395
22041,0.14393371
22042,0.15633473
22043,0.6183456
22044,0.58698577
22045,0.10677463
22046,0.09096203
22047,0.21861301
22048,0.32080784
22049,0.2224883
22050,0.059238
22051,0.5384014
22052,0.10427137
22053,0.25846434
22054,0.9147305
22055,0.08289507
22056,0.40864354
22057,0.9719634
22058,0.25721934
22059,0.36477423
22060,0.28508893
22061,0.25004143
22062,0.6885248
22063,0.06541033
22064,0.07329783
22065,0.10506982
22066,0.81501496
22067,0.07274479
22068,0.34082153
22069,0.06317008
22070,0.119344264
22071,0.16509497
22072,0.15746063
22073,0.17400432
22074,0.098374866
22075,0.19231392
22076,0.6188296
22077,0.11152362
22078,0.48739308
22079,0.5166142
22080,0.33877924
22081,0.56647325
22082,0.050251286
22083,0.58761
22084,0.92368674
22085,0.08627764
22086,0.5383191
22087,0.09125847
22088,0.065547235
22089,0.070304394
22090,0.6378518
22091,0.17210114
22092,0.124670394
22093,0.072543584
22094,0.5899239
22095,0.13732669
22096,0.08801105
22097,0.33029827
22098,0.8585767
22099,0.7258918
22100,0.28676397
22101,0.09347858
22102,0.6278287
22103,0.1980504
22104,0.13281785
22105,0.845965
22106,0.29227847
22107,0.32244503
22108,0.12043999
22109,0.12630008
22110,0.0858635
22111,0.74468094
22112,0.1653703
22113,0.12400405
22114,0.057723742
22115,0.09361901
22116,0.36287558
22117,0.057424407
22118,0.17680812
22119,0.28551403
22120,0.5563737
22121,0.089280985
22122,0.09483323
22123,0.11135659
22124,0.05440283
22125,0.52235085
22126,0.42323357
22127,0.58675414
22128,0.48594308
22129,0.11941702
22130,0.17727672
22131,0.05021117
22132,0.051172182
22133,0.3175369
22134,0.87753004
22135,0.7427078
22136,0.14742446
22137,0.089720875
22138,0.5145746
22139,0.08726577
22140,0.08511969
22141,0.11468754
22142,0.11133772
22143,0.082774386
22144,0.87501884
22145,0.75138503
22146,0.25154966
22147,0.33969104
22148,0.15017918
22149,0.09005676
22150,0.56879723
22151,0.43289393
22152,0.16933657
22153,0.5840271
22154,0.18850878
22155,0.09198547
22156,0.2652309
22157,0.0870165
22158,0.16991276
22159,0.2558006
22160,0.26276475
22161,0.09956717
22162,0.44351795
22163,0.27519137
22164,0.31911016
22165,0.15421133
22166,0.09072731
22167,0.093226865
22168,0.5061046
22169,0.06543514
22170,0.4374836
22171,0.49156258
22172,0.47209144
22173,0.16229631
22174,0.14809139
22175,0.35258725
22176,0.5695471
22177,0.06369533
22178,0.49610338
22179,0.25581166
22180,0.13669941
22181,0.1370435
22182,0.5207969
22183,0.19817863
22184,0.47589117
22185,0.094539054
22186,0.06376005
22187,0.5195544
22188,0.05720873
22189,0.09522405
22190,0.16270468
22191,0.13068141
22192,0.12262194
22193,0.8814707
22194,0.117698215
22195,0.05789304
22196,0.8524498
22197,0.6124364
22198,0.086282
22199,0.43775994
22200,0.07958921
22201,0.2018833
22202,0.16118813
22203,0.12561652
22204,0.20670186
22205,0.41507575
22206,0.13056582
22207,0.09884069
22208,0.26714212
22209,0.9036459
22210,0.13356449
22211,0.08357318
22212,0.092458636
22213,0.1320153
22214,0.11782971
22215,0.08684607
22216,0.4061535
22217,0.55211747
22218,0.09121893
22219,0.093215905
22220,0.1958218
22221,0.8357123
22222,0.44966826
22223,0.12626964
22224,0.43586636
22225,0.12519874
22226,0.20551744
22227,0.63180304
22228,0.44994465
22229,0.10424293
22230,0.8177929
22231,0.72008115
22232,0.3423997
22233,0.08532848
22234,0.76487494
22235,0.34625137
22236,0.9114885
22237,0.89515907
22238,0.5569257
22239,0.065021366
22240,0.090829335
22241,0.94445014
22242,0.6075867
22243,0.11710472
22244,0.18678294
22245,0.692448
22246,0.13964432
22247,0.2082117
22248,0.09789291
22249,0.09757428
22250,0.25310877
22251,0.77582
22252,0.5038311
22253,0.7552444
22254,0.151495
22255,0.13047121
22256,0.12383019
22257,0.07500046
22258,0.95477855
22259,0.47546607
22260,0.08661172
22261,0.19729511
22262,0.051159948
22263,0.113400124
22264,0.37192532
22265,0.11603394
22266,0.080827
22267,0.5264337
22268,0.7285445
22269,0.8936966
22270,0.16827446
22271,0.23326807
22272,0.24831103
22273,0.13706435
22274,0.35526368
22275,0.1842094
22276,0.09228785
22277,0.3696332
22278,0.32635003
22279,0.15022984
22280,0.20024998
22281,0.33673555
22282,0.1283925
22283,0.50712734
22284,0.074515186
22285,0.27633056
22286,0.3322143
22287,0.21752854
22288,0.2519179
22289,0.103675604
22290,0.19684969
22291,0.7209208
22292,0.68849355
22293,0.82897866
22294,0.94249785
22295,0.5528631
22296,0.35807425
22297,0.30921096
22298,0.14345272
22299,0.12675898
22300,0.2016197
22301,0.38165474
22302,0.31015298
22303,0.099743314
22304,0.38432848
22305,0.90685105
22306,0.09186523
22307,0.3602425
22308,0.7320573
22309,0.1482336
22310,0.2723043
22311,0.12204602
22312,0.4751063
22313,0.088394955
22314,0.5219835
22315,0.05697471
22316,0.31620806
22317,0.7194406
22318,0.796587
22319,0.16340978
22320,0.25034156
22321,0.30125126
22322,0.17548868
22323,0.2221426
22324,0.22165138
22325,0.30031896
22326,0.08026486
22327,0.04725848
22328,0.1073652
22329,0.09627734
22330,0.10674618
22331,0.06976156
22332,0.3770577
22333,0.27776176
22334,0.32959947
22335,0.12685104
22336,0.69076264
22337,0.7439962
22338,0.3876577
22339,0.6149885
22340,0.102827385
22341,0.8140738
22342,0.088335
22343,0.060310945
22344,0.11302874
22345,0.16082679
22346,0.09977925
22347,0.1590507
22348,0.2560576
22349,0.832649
22350,0.08954771
22351,0.35732234
22352,0.16606823
22353,0.4717775
22354,0.12515645
22355,0.62746024
22356,0.14957985
22357,0.57079357
22358,0.8215634
22359,0.7632201
22360,0.55961967
22361,0.16581264
22362,0.2410034
22363,0.054476123
22364,0.20223495
22365,0.40311512
22366,0.5500499
22367,0.28555205
22368,0.073719695
22369,0.18275261
22370,0.12102826
22371,0.55542845
22372,0.9558398
22373,0.06495888
22374,0.8749284
22375,0.45099986
22376,0.27360782
22377,0.5965175
22378,0.058814883
22379,0.90715456
22380,0.1274303
22381,0.20492095
22382,0.91085714
22383,0.5534234
22384,0.647148
22385,0.31032598
22386,0.1577294
22387,0.18441723
22388,0.7393239
22389,0.31452882
22390,0.12592709
22391,0.11210833
22392,0.501357
22393,0.113040514
22394,0.17520772
22395,0.5535572
22396,0.19674286
22397,0.10208836
22398,0.54145914
22399,0.051499203
22400,0.90301925
22401,0.16774058
22402,0.5578827
22403,0.08807926
22404,0.06593153
22405,0.06662168
22406,0.05307717
22407,0.44348606
22408,0.3219671
22409,0.06834769
22410,0.37305948
22411,0.115520336
22412,0.10114243
22413,0.09238944
22414,0.1306272
22415,0.95262575
22416,0.3529517
22417,0.33042997
22418,0.11740382
22419,0.24974269
22420,0.11389459
22421,0.63620216
22422,0.62840325
22423,0.15684082
22424,0.5128634
22425,0.15832171
22426,0.062430713
22427,0.120157726
22428,0.087671846
22429,0.50952166
22430,0.13668127
22431,0.117007315
22432,0.38996172
22433,0.10296048
22434,0.15628919
22435,0.17669255
22436,0.18273742
22437,0.757606
22438,0.12668695
22439,0.57759553
22440,0.06209234
22441,0.13095582
22442,0.44533393
22443,0.23848134
22444,0.22680807
22445,0.083122924
22446,0.31630865
22447,0.24756514
22448,0.9446905
22449,0.1545682
22450,0.47997195
22451,0.17196608
22452,0.53848106
22453,0.3409773
22454,0.11160316
22455,0.5907617
22456,0.08881402
22457,0.0854521
22458,0.18803377
22459,0.42372477
22460,0.05274248
22461,0.06902
22462,0.48189387
22463,0.20691225
22464,0.09284413
22465,0.2441822
22466,0.08816206
22467,0.06555326
22468,0.5593113
22469,0.7576445
22470,0.10050657
22471,0.05697471
22472,0.27132306
22473,0.36530313
22474,0.1250169
22475,0.57874244
22476,0.5008538
22477,0.36731172
22478,0.40127134
22479,0.11405969
22480,0.09477976
22481,0.12765664
22482,0.05620099
22483,0.07796441
22484,0.11518713
22485,0.40889195
22486,0.5338387
22487,0.31207973
22488,0.30601078
22489,0.57878613
22490,0.87927747
22491,0.93342286
22492,0.2757509
22493,0.16320889
22494,0.74797827
22495,0.05274248
22496,0.13624576
22497,0.44751358
22498,0.82272696
22499,0.42240122
22500,0.11834508
22501,0.48738605
22502,0.07258984
22503,0.5915958
22504,0.20790316
22505,0.05760766
22506,0.09325412
22507,0.230997
22508,0.2250842
22509,0.4243929
22510,0.12800387
22511,0.10764919
22512,0.24831885
22513,0.08397224
22514,0.21008739
22515,0.79932946
22516,0.38909838
22517,0.17941634
22518,0.24951564
22519,0.061415438
22520,0.069481246
22521,0.058111925
22522,0.9148958
22523,0.45608276
22524,0.36176643
22525,0.24205904
22526,0.14402917
22527,0.36576715
22528,0.6060599
22529,0.13407803
22530,0.26423207
22531,0.08172078
22532,0.281353
22533,0.089866646
22534,0.11301977
22535,0.22856146
22536,0.6747621
22537,0.2687754
22538,0.09762305
22539,0.06323363
22540,0.6095218
22541,0.059043836
22542,0.7169495
22543,0.0735884
22544,0.12068587
