Id,Probability
9488,0.4706803341848233
9489,0.09154393420468127
9490,0.09322402575607519
9491,0.16923558844745756
9492,0.25801984054722715
9493,0.2744371185788251
9494,0.10392365834919698
9495,0.8665733687524039
9496,0.15196599008382833
9497,0.1381114421684066
9498,0.1223088032794762
9499,0.2467154521023969
9500,0.819607967074656
9501,0.22659204786065776
9502,0.10356614481159648
9503,0.5111224601645848
9504,0.20827942853175796
9505,0.16645926089277333
9506,0.061962884768728174
9507,0.5782984961178889
9508,0.20192393124348743
9509,0.8084851717731559
9510,0.1672926494518152
9511,0.5708083839092287
9512,0.318121874356231
9513,0.10131846028433986
9514,0.4594000399996857
9515,0.06636389776184036
9516,0.7155852952125517
9517,0.060820113333014694
9518,0.7019288052235773
9519,0.12937858916577738
9520,0.03892744562683247
9521,0.10729926438042352
9522,0.47429645958590877
9523,0.8659839937391319
9524,0.2645022225749275
9525,0.162320071994393
9526,0.1391644813184768
9527,0.07877472357976649
9528,0.6136644805255455
9529,0.8665345267232059
9530,0.817070982503876
9531,0.04414717727275246
9532,0.3307222575096768
9533,0.9735548880956817
9534,0.21312723953987944
9535,0.20862023681286854
9536,0.8256887941918972
9537,0.053191443575974565
9538,0.06201026784350791
9539,0.7080738202679436
9540,0.3008263449614143
9541,0.6518616151238903
9542,0.3671589830150309
9543,0.42267366194339695
9544,0.6881376115419845
9545,0.36478638249996537
9546,0.1810777903575718
9547,0.45893994282573825
9548,0.08019415105585295
9549,0.06547238544857796
9550,0.06941582115505988
9551,0.12654916780033695
9552,0.05033172288318601
9553,0.40488893078286475
9554,0.30624509694028307
9555,0.26088335004554714
9556,0.13444376680765768
9557,0.42158888514061094
9558,0.0794580010466708
9559,0.1161475373917429
9560,0.4379523961667315
9561,0.10363564399143611
9562,0.46701262375916325
9563,0.24891496744903452
9564,0.8650000989348635
9565,0.20271272663009743
9566,0.15998202909763126
9567,0.11082035906980903
9568,0.04723662225983872
9569,0.14987469374681608
9570,0.17028823121510034
9571,0.22558692861966148
9572,0.6401714700602055
9573,0.9312437034032877
9574,0.5598647638842583
9575,0.08323947949244487
9576,0.7375404407558402
9577,0.26038916140937807
9578,0.6120151547427268
9579,0.45111215368229235
9580,0.2635008220705032
9581,0.08464050746566747
9582,0.12567192259104615
9583,0.710449229383584
9584,0.18792274253614363
9585,0.6221337963986541
9586,0.27247940779978186
9587,0.4399744904789626
9588,0.10590523035113393
9589,0.2124724177399005
9590,0.30520649207917877
9591,0.057716098146394765
9592,0.08094785904320002
9593,0.05820986828215573
9594,0.33239827103465835
9595,0.10860331133862412
9596,0.11243998120185054
9597,0.842710217300943
9598,0.9378954206697993
9599,0.9628654404658504
9600,0.4464803001432963
9601,0.35610870722015553
9602,0.12147721260883496
9603,0.9568797863743607
9604,0.20296920318269593
9605,0.08928236607376706
9606,0.05925892320025749
9607,0.2073013641643924
9608,0.5125620150629567
9609,0.23773104102215606
9610,0.19061002999327306
9611,0.5359408418304318
9612,0.08323649939775338
9613,0.29940596829754246
9614,0.9522918590094976
9615,0.6189694879921102
9616,0.13701507612069502
9617,0.16974321444216747
9618,0.9100148774742461
9619,0.6459655939364516
9620,0.11546252547850062
9621,0.2728759799907608
9622,0.8850723074829149
9623,0.5065298402377594
9624,0.5226155081306367
9625,0.23408154243042553
9626,0.33490388811230026
9627,0.14519217434369416
9628,0.03642383068693001
9629,0.33334235598271555
9630,0.19492617228993964
9631,0.5275604737497344
9632,0.07362153784148884
9633,0.4845758707406814
9634,0.16031715838055263
9635,0.14513435858619717
9636,0.23264344793238614
9637,0.07334064266236731
9638,0.1304111908563156
9639,0.08810390273296295
9640,0.30644643502015184
9641,0.08410201061186999
9642,0.554079893371039
9643,0.5133089352477039
9644,0.07514243053416775
9645,0.1624811260433898
9646,0.36996426354151923
9647,0.07199372532762771
9648,0.669121226332508
9649,0.4606737380000589
9650,0.09303068975978424
9651,0.07085565146333786
9652,0.14325845394115314
9653,0.2629243602367178
9654,0.8965963432145149
9655,0.12326922905768216
9656,0.19551809347866406
9657,0.11272842664158156
9658,0.06648554630120283
9659,0.8280841928474604
9660,0.09923740221918742
9661,0.22329310284098983
9662,0.4518294445173739
9663,0.3374009530490987
9664,0.23377348762506572
9665,0.11920443869367102
9666,0.15815242606726637
9667,0.9676264650101116
9668,0.06649388855521389
9669,0.11558213967457877
9670,0.7022076525881099
9671,0.5089609601909766
9672,0.20576786026925337
9673,0.24280645520960692
9674,0.49589118222251466
9675,0.3713373609472952
9676,0.07425197851000433
9677,0.3806948217875193
9678,0.12955061007345833
9679,0.2407366044608912
9680,0.7260479875577683
9681,0.2458272001368632
9682,0.10362051590991382
9683,0.3820678360090518
9684,0.05766501690551027
9685,0.4394966838383685
9686,0.22883483644347857
9687,0.14498529589080966
9688,0.08298868616879648
9689,0.0794135217364904
9690,0.12878777763648697
9691,0.1261771262390279
9692,0.7466764760861834
9693,0.563760617049397
9694,0.058819152975384335
9695,0.058674111582016644
9696,0.3641674369985349
9697,0.44099112227692966
9698,0.1031959658871451
9699,0.5644710580892033
9700,0.8592025471647838
9701,0.1779192592595472
9702,0.18703813543869474
9703,0.21267698919991326
9704,0.1976770357187361
9705,0.1449453922500769
9706,0.27661882766836804
9707,0.08869072083010206
9708,0.1178064580461658
9709,0.3067228128133736
9710,0.10914976511038697
9711,0.15518054323303684
9712,0.07952433078398424
9713,0.07904506684218474
9714,0.11561390313947563
9715,0.9324479443367364
9716,0.3728313783293277
9717,0.6266361554193075
9718,0.893683234807032
9719,0.3597205127889123
9720,0.10886418779245254
9721,0.12786721618706154
9722,0.24595178754260003
9723,0.20437215836935824
9724,0.16488866831756735
9725,0.17822406539729077
9726,0.1307474396214173
9727,0.10315053818686877
9728,0.24504887821234045
9729,0.1414785394253845
9730,0.6832977089236814
9731,0.18929838490024165
9732,0.9113827453762476
9733,0.699939401037166
9734,0.07042646846069463
9735,0.18007879979755392
9736,0.10292422708343645
9737,0.21613971149117828
9738,0.3110140305952331
9739,0.5229071796899261
9740,0.08808058980500277
9741,0.0817908491548583
9742,0.1294523270734986
9743,0.9503081334204891
9744,0.4213258765633091
9745,0.1503521612871599
9746,0.6219948080174458
9747,0.13126597359577474
9748,0.7424453791578076
9749,0.06279140541144149
9750,0.1315213375138534
9751,0.11580099105255343
9752,0.2933239058591688
9753,0.057137848922398454
9754,0.8927059575048742
9755,0.04466307682580995
9756,0.052576919128363896
9757,0.2861988671788855
9758,0.9399474304697905
9759,0.1495187525764921
9760,0.28020269510269025
9761,0.3391694991336087
9762,0.3976805075977674
9763,0.27226319435436175
9764,0.1470670474865808
9765,0.09402442656042204
9766,0.2861471749004179
9767,0.48850079838095467
9768,0.30966567652651655
9769,0.7090880437709023
9770,0.6989151512069984
9771,0.21048694125948034
9772,0.2480249299799247
9773,0.05710850504907967
9774,0.35138541163345766
9775,0.2093020092253472
9776,0.18106337944224407
9777,0.28986636406799654
9778,0.06638082419032035
9779,0.47643216021509643
9780,0.06335237397071514
9781,0.07663028646395591
9782,0.919002180339628
9783,0.32869651267632694
9784,0.4603860646368886
9785,0.5050334584808943
9786,0.48746065678914613
9787,0.2725735636648731
9788,0.39494395360921775
9789,0.15703503486294315
9790,0.263284338832111
9791,0.934135939687087
9792,0.0879916813405355
9793,0.5828959641832138
9794,0.13114696339547596
9795,0.14230851774502268
9796,0.18011117286450118
9797,0.19926749274975875
9798,0.12536660636987534
9799,0.2527678975364041
9800,0.29339758937734517
9801,0.904762178215734
9802,0.283022451248115
9803,0.3854316757162266
9804,0.12574335544758095
9805,0.6551552647170915
9806,0.0697510145041498
9807,0.3519083327072128
9808,0.2067645350173196
9809,0.5776753659444268
9810,0.06538119368603663
9811,0.20658339721155802
9812,0.1372792167242042
9813,0.055362433070830434
9814,0.6728671662532757
9815,0.15989393437237998
9816,0.06611361216386034
9817,0.4250053372199478
9818,0.11505557849167784
9819,0.1702858585834068
9820,0.13139047826746067
9821,0.3118157055321639
9822,0.36169432627381337
9823,0.2593740687362291
9824,0.21236511296725918
9825,0.15299094014498274
9826,0.12966877580504216
9827,0.9716870705569284
9828,0.05504665664812162
9829,0.33662173080048474
9830,0.09655446291400423
9831,0.12771552824078916
9832,0.21536987104988783
9833,0.03908822205158458
9834,0.31926366869285927
9835,0.2395972319962008
9836,0.08286292448142332
9837,0.09104394683820627
9838,0.20007169687078263
9839,0.37825940435732947
9840,0.2135355810421945
9841,0.8696729336287538
9842,0.11497639027841537
9843,0.19909394008405057
9844,0.7192154350859751
9845,0.534032180598221
9846,0.20144586183519367
9847,0.1459490433620642
9848,0.2495987869920002
9849,0.3691105796314492
9850,0.6717467422891548
9851,0.8542273155654744
9852,0.2749677327620995
9853,0.10783366486354296
9854,0.17258267421078452
9855,0.08481887292049747
9856,0.911928945132955
9857,0.08173844251087761
9858,0.0735504561031642
9859,0.13286316289919703
9860,0.7630456658026753
9861,0.10300375734507017
9862,0.22383314994046422
9863,0.8132112791241061
9864,0.1865166370454482
9865,0.06229496463683968
9866,0.1168853167353708
9867,0.31211233222567347
9868,0.09634717089787076
9869,0.19316861260092194
9870,0.055247569267849586
9871,0.13134147065122523
9872,0.09722433672849548
9873,0.5873205584429483
9874,0.40915579570848754
9875,0.6421312401722357
9876,0.11446485647281743
9877,0.058577156562520154
9878,0.955692898802886
9879,0.6031761696073104
9880,0.10483875437658842
9881,0.2657360107365549
9882,0.6769699758340023
9883,0.3092685253938117
9884,0.4861595261957823
9885,0.5431874854462633
9886,0.09814671265382684
9887,0.12822361822692066
9888,0.22228720988560838
9889,0.05510122705582181
9890,0.251721324192744
9891,0.11883444068743874
9892,0.5861992273640629
9893,0.6159087128737921
9894,0.5374637886992929
9895,0.04585353017612239
9896,0.3893089078597382
9897,0.06403992176737239
9898,0.175966793369253
9899,0.10600396312145248
9900,0.25093178015102413
9901,0.08490193868157242
9902,0.2837858657177632
9903,0.6340381157599972
9904,0.13666725197720206
9905,0.6747314997997079
9906,0.17084643658717197
9907,0.9414892913117067
9908,0.16002781540615263
9909,0.10326318180899607
9910,0.2012924156375153
9911,0.9636397403977044
9912,0.13908670714077181
9913,0.6042495881393245
9914,0.1625340081372915
9915,0.8306199634772339
9916,0.6811191877399441
9917,0.27733371330909007
9918,0.6702666607069815
9919,0.18989164196836905
9920,0.09986640082061166
9921,0.1105958704134309
9922,0.6495740256612891
9923,0.35129828832673304
9924,0.3786444375050517
9925,0.39178048185592784
9926,0.3628537400772731
9927,0.15473922868221537
9928,0.4147851692996086
9929,0.1492823795599004
9930,0.5786117366154341
9931,0.5827345284715143
9932,0.5485018101162747
9933,0.4220585881226403
9934,0.8041468851217379
9935,0.08685240654800794
9936,0.12881112205764667
9937,0.5150002138638504
9938,0.15966716700646783
9939,0.7384027004481722
9940,0.16170324320055543
9941,0.27678482726962683
9942,0.5236060564832544
9943,0.1850853760456216
9944,0.5395453697405523
9945,0.21235724016856308
9946,0.13400087415435327
9947,0.8433708629380685
9948,0.2603622614712721
9949,0.6954359399908846
9950,0.13903270309072227
9951,0.1663883213015267
9952,0.8336222195280422
9953,0.17681255646739885
9954,0.0511287172761048
9955,0.12351068635978733
9956,0.28565815097782365
9957,0.09904519674946154
9958,0.09513618747641293
9959,0.11315409564675476
9960,0.263779754361011
9961,0.05604705201649576
9962,0.14783267498919672
9963,0.3939603536164341
9964,0.15199288522989696
9965,0.09991789476779622
9966,0.12403079203615129
9967,0.4591034523690427
9968,0.8669839764446658
9969,0.8126291902906938
9970,0.18123857626534107
9971,0.870728439921505
9972,0.6210735141813627
9973,0.9508180231354264
9974,0.892217061668985
9975,0.591179399638192
9976,0.06952148777243304
9977,0.23993315907833873
9978,0.5307958525687797
9979,0.13619888638389197
9980,0.20646589318955894
9981,0.5225876738623155
9982,0.08348921698329531
9983,0.11886175992533896
9984,0.14242022138870544
9985,0.6024092486047793
9986,0.7630797516580384
9987,0.23043900067161613
9988,0.9574145221745697
9989,0.5579491487111529
9990,0.13803585130187587
9991,0.4150729883811448
9992,0.897880808052721
9993,0.08841949983224626
9994,0.059883211187085034
9995,0.8082210793630709
9996,0.06605067459072336
9997,0.4873450059647783
9998,0.18483153019268783
9999,0.11578975214964939
10000,0.21402847004502545
10001,0.2946263490460621
10002,0.10489029370372502
10003,0.0959136568307686
10004,0.8306639016637952
10005,0.10926196060603453
10006,0.9106820554924612
10007,0.4692349536304407
10008,0.4646302637211704
10009,0.3229688716784688
10010,0.47825376641212847
10011,0.5677348240514014
10012,0.06393242674225204
10013,0.1300534652514114
10014,0.058516907315419524
10015,0.0706206539437709
10016,0.6240283076760234
10017,0.20191922183165983
10018,0.09839638192494007
10019,0.2037263676698796
10020,0.7518269481714971
10021,0.6475971269537637
10022,0.6146995181508258
10023,0.5792964000841109
10024,0.5714137407129226
10025,0.1693924792724635
10026,0.4904096714317137
10027,0.14592111303734415
10028,0.6170335773925709
10029,0.47530203488059236
10030,0.15857216587820638
10031,0.4770640435909645
10032,0.19316118183266257
10033,0.0767420981028598
10034,0.09098024219020254
10035,0.15137589093163295
10036,0.5650929846635595
10037,0.11708068880860746
10038,0.06684098191393152
10039,0.1448875943308246
10040,0.10312947240840255
10041,0.49850758121466315
10042,0.5195269824695495
10043,0.39558100155312786
10044,0.1343763985960741
10045,0.4448354559890923
10046,0.8307921053983671
10047,0.0939399028059158
10048,0.07866822243468952
10049,0.6339906027069603
10050,0.06474870051816904
10051,0.5684727461601944
10052,0.0920864584466711
10053,0.640155059133189
10054,0.7648683906728211
10055,0.8254795715157728
10056,0.20533446749828924
10057,0.3873715882930297
10058,0.10784790514423705
10059,0.464007067547819
10060,0.15588443678889402
10061,0.6757939691987475
10062,0.48819336685545384
10063,0.04592490584141667
10064,0.19558488782981132
10065,0.11524215668150807
10066,0.46797284719737975
10067,0.07489393433466977
10068,0.9772031918887036
10069,0.8257426010384058
10070,0.17080088015726466
10071,0.9687066641996721
10072,0.3984620917362156
10073,0.27344418094037676
10074,0.860166498007061
10075,0.07102413971552482
10076,0.09086497085491624
10077,0.19276403703108058
10078,0.7102931587258329
10079,0.04893226205030585
10080,0.5944551174213196
10081,0.2694215494364685
10082,0.09707171282420737
10083,0.037759107228449544
10084,0.05057343792357582
10085,0.07960473789919463
10086,0.18207191917144094
10087,0.4455476301240202
10088,0.1264008444827035
10089,0.31009890394494305
10090,0.8047187470485199
10091,0.12019305332709557
10092,0.0645296827351542
10093,0.8286484060701534
10094,0.12617668618891364
10095,0.495971360568475
10096,0.05985392552485072
10097,0.05619911890279214
10098,0.15109933221118507
10099,0.06779045167006977
10100,0.0972425442212714
10101,0.8032023331008353
10102,0.7106901622277635
10103,0.7564619351511325
10104,0.20160742510645704
10105,0.07524716793672388
10106,0.07917628099580595
10107,0.5880941543423759
10108,0.5836790039850177
10109,0.5120260457878938
10110,0.12852427143402162
10111,0.07766194686709263
10112,0.11749002381982661
10113,0.1950150852518441
10114,0.06666375251261773
10115,0.34959197936076103
10116,0.14275012376567317
10117,0.4220317924668217
10118,0.3391006816079544
10119,0.39750290926151105
10120,0.9394420586378086
10121,0.11815535866504488
10122,0.33305366079602905
10123,0.07647110240488746
10124,0.19787149652538355
10125,0.44218103479018495
10126,0.05674212443089197
10127,0.23727271104421072
10128,0.20217330823143512
10129,0.15936549793431565
10130,0.20862810628897474
10131,0.8617517915726374
10132,0.3671011481762707
10133,0.23519108324993462
10134,0.4654527165675539
10135,0.6353442890812437
10136,0.10403036902025344
10137,0.1386730635059953
10138,0.9340738808609392
10139,0.20973402954085493
10140,0.39033737781038597
10141,0.07866822243468952
10142,0.16526897422170558
10143,0.28898604568695185
10144,0.14964325007138018
10145,0.32044987811712344
10146,0.637399595831163
10147,0.37521954716859524
10148,0.15858891502853537
10149,0.5074250099537646
