Id,Probability
29799,0.2630767659094726
29800,0.1808838583826347
29801,0.2516867503846279
29802,0.46372141348955637
29803,0.1888029068320996
29804,0.24544132508912742
29805,0.5207704260147913
29806,0.38386052328107023
29807,0.8881065752353668
29808,0.8731105725090778
29809,0.19673805841428194
29810,0.29054392315078365
29811,0.1871609714822427
29812,0.4220237722581398
29813,0.7951064805998395
29814,0.7637581537551805
29815,0.5330435744896826
29816,0.17802311645576832
29817,0.1384295889189564
29818,0.8807739532593406
29819,0.3578688223414689
29820,0.46561402919663697
29821,0.5434286575758139
29822,0.4105381408148775
29823,0.13929212929768445
29824,0.5940692982685856
29825,0.2173501586826668
29826,0.15632597457282754
29827,0.46084167472998633
29828,0.3954395074185525
29829,0.16681346926426774
29830,0.3713519931871312
29831,0.1743160510671693
29832,0.25490845738083867
29833,0.18916229992876377
29834,0.17607322405029663
29835,0.2185233555600877
29836,0.21831829472532857
29837,0.3527607505179043
29838,0.4302208264361456
29839,0.6571019472563249
29840,0.24622094318424842
29841,0.3607399688117985
29842,0.4297453101089662
29843,0.9136102596943967
29844,0.22968924961593473
29845,0.22167821794606454
29846,0.44041048369035835
29847,0.4305311916350181
29848,0.80767894776988
29849,0.15223970887967758
29850,0.35452440073406416
29851,0.8018683911533733
29852,0.531250706814963
29853,0.2516498206755484
29854,0.19369083386184213
29855,0.2566286178157016
29856,0.15941541254715788
29857,0.20325539798177578
29858,0.19258296216968446
29859,0.754458063477474
29860,0.3290926296896895
29861,0.743834580393291
29862,0.1684064590200388
29863,0.47857604943673854
29864,0.15013614244451726
29865,0.2784243894824721
29866,0.8823805979268339
29867,0.6946944973479013
29868,0.5131009907417396
29869,0.16265222819959707
29870,0.3059119633352258
29871,0.8029585753715085
29872,0.16965355044925678
29873,0.17490222474555553
29874,0.3726691181205748
29875,0.2174919770341232
29876,0.22852958891840885
29877,0.16143069944997773
29878,0.3542033350019562
29879,0.2987803886647563
29880,0.917229444867875
29881,0.16412297099984696
29882,0.5783574473493323
29883,0.2798597524298491
29884,0.3328155466791523
29885,0.6193692264645695
29886,0.20715896798142097
29887,0.20199425261790954
29888,0.31161833374994646
29889,0.20352775894934072
29890,0.17466100143599397
29891,0.20122072916444964
29892,0.20650629198565004
29893,0.22733722789021094
29894,0.20136100565141307
29895,0.19575106619214114
29896,0.8036562592862027
29897,0.2574161561289715
29898,0.6672818840778412
29899,0.44145735060903646
29900,0.16040045031462563
29901,0.19455419894024137
29902,0.4223219257744845
29903,0.2718078345208156
29904,0.1828746642342303
29905,0.9143677581635397
29906,0.35130410144555313
29907,0.2125180319881383
29908,0.2860783434088174
29909,0.5823711529656983
29910,0.3597464695832918
29911,0.33570467567564477
29912,0.2659154635949633
29913,0.20316144063023833
29914,0.8240174662454562
29915,0.43480053046347433
29916,0.16211873031280255
29917,0.18637985217021236
29918,0.23549314244913985
29919,0.2196840108339452
29920,0.6124228270238762
29921,0.20348858548290485
29922,0.5611801529296032
29923,0.7172854409065597
29924,0.5327114689367065
29925,0.663662015519869
29926,0.19083617836557618
29927,0.17965019956800757
29928,0.8623852854267231
29929,0.7923463634923353
29930,0.4960544619803783
29931,0.1486867677653585
29932,0.2770333181652187
29933,0.6223952044439822
29934,0.21364904039046026
29935,0.5613087594608972
29936,0.34476755095581385
29937,0.27775078432863065
29938,0.3798191350214274
29939,0.1744699633863605
29940,0.18542297254597123
29941,0.24972926004011758
29942,0.2781409365304886
29943,0.6078596678061656
29944,0.26349596887329063
29945,0.190119605688767
29946,0.2709733787623739
29947,0.4235430521662832
29948,0.3104537119446595
29949,0.462123658842669
29950,0.17731626069890993
29951,0.5859337430542069
29952,0.49853178751857374
29953,0.18853920125274523
29954,0.28956368550020034
29955,0.17819732501139138
29956,0.24944937445719564
29957,0.7922229918448647
29958,0.21418591524633734
29959,0.17348653021176913
29960,0.2253273516706717
29961,0.3872226801075019
29962,0.3016105246177715
29963,0.49475808761023443
29964,0.2961443813873345
29965,0.23335934020484497
29966,0.1875926565674389
29967,0.8045866304912929
29968,0.41475869164426055
29969,0.4069070545537994
29970,0.4116737547847427
29971,0.3623119405846916
29972,0.22640716168056607
29973,0.38118382476866175
29974,0.18645643423333308
29975,0.2329305369747244
29976,0.2533448705025341
29977,0.2971098277355876
29978,0.35585004202716375
29979,0.31678561746464107
29980,0.29485432909720044
29981,0.24874753178378295
29982,0.20789440339576765
29983,0.1565277026570562
29984,0.529276835052928
29985,0.18181348214215887
29986,0.40107393611257663
29987,0.8678808813665049
29988,0.34766104450906754
29989,0.19260468228388283
29990,0.1638199260557992
29991,0.1373094346731815
29992,0.49384489955261657
29993,0.2646998777702308
29994,0.5057468606867748
29995,0.3101265884093332
29996,0.19631959387814235
29997,0.3040388095693214
29998,0.16995530067270942
29999,0.19241910691088754
30000,0.4682266055293771
30001,0.1641274182148182
30002,0.8780221391445886
30003,0.8161043882838437
30004,0.20844782410837387
30005,0.6748478998477785
30006,0.1571153845418399
30007,0.6251940905105916
30008,0.2345685466246925
30009,0.27135013964420274
30010,0.2784357386866282
30011,0.30131389190683344
30012,0.5282246469411228
30013,0.23047995011235625
30014,0.24082832871400825
30015,0.32244342956098737
30016,0.9303795425268641
30017,0.5199261459728954
30018,0.5336406742052016
30019,0.46029963556513137
30020,0.1608121217133707
30021,0.16796142672155578
30022,0.2187206766771233
30023,0.4751462221368968
30024,0.4906824660781014
30025,0.26140401841809124
30026,0.279698463337067
30027,0.2176867382695491
30028,0.5464841147681977
30029,0.5930494801522963
30030,0.3399894604326844
30031,0.23260396632966923
30032,0.7481047503034908
30033,0.23619295319825284
30034,0.1719852954772407
30035,0.5055461919775904
30036,0.31702264383562156
30037,0.1731376974140449
30038,0.2324222340776689
30039,0.5040053472416857
30040,0.3310199857803987
30041,0.17358395829427045
30042,0.19679485144700778
30043,0.24687781003300752
30044,0.2402157427262031
30045,0.6562503985670133
30046,0.2426180925007625
30047,0.585593278975651
30048,0.2614290995794147
30049,0.3053003727092421
30050,0.28287549464116274
30051,0.380302613343878
30052,0.3940740024060989
30053,0.17061295306055485
30054,0.28484655878899867
30055,0.29969045592154814
30056,0.4496152554388735
30057,0.17138373362946588
30058,0.5824850349585441
30059,0.6796616462633202
30060,0.5768998980863358
30061,0.17654397632723412
30062,0.39721801308416216
30063,0.2450086740933074
30064,0.2669801576639172
30065,0.27963696441854896
30066,0.24812919173020692
30067,0.46726936371644084
30068,0.17784537207418466
30069,0.34641815429073997
30070,0.5657197717365391
30071,0.1813082994589596
30072,0.24939242278663667
30073,0.9266519927101523
30074,0.3465272337246484
30075,0.2954270985971686
30076,0.2290249711522977
30077,0.1521973567175151
30078,0.5985088684185869
30079,0.2385881713527919
30080,0.20084667705677467
30081,0.16163742314442808
30082,0.24932791212076752
30083,0.15211817703450964
30084,0.1883337438543109
30085,0.4824406370093832
30086,0.5166968164057699
30087,0.2621729988487434
30088,0.3175885239467486
30089,0.48337113115782293
30090,0.3741379424878023
30091,0.267276741728109
30092,0.47314476370408987
30093,0.5746661424563353
30094,0.880469731993762
30095,0.36509318491702936
30096,0.6284431086242039
30097,0.25118360703542697
30098,0.23519633712050775
30099,0.19314617617434185
30100,0.18015680293376923
30101,0.40961027053517446
30102,0.22401229489276359
30103,0.2510678249317334
30104,0.15256581565505445
30105,0.15086469151886647
30106,0.2749582197983505
30107,0.42298968258466496
30108,0.1879306567809659
30109,0.48456418795024103
30110,0.6384707504033784
30111,0.3596811159051957
30112,0.42991814139197104
30113,0.1817957061866644
30114,0.21049129444471187
30115,0.3129903987161007
30116,0.4156630950444573
30117,0.3132557259022062
30118,0.34656987470768474
30119,0.2804540735118775
30120,0.32747847015750603
30121,0.5695907923883202
30122,0.1492258529874495
30123,0.1566410897135685
30124,0.21085203587861445
30125,0.2126613596152498
30126,0.22157438291449494
30127,0.48424939546717793
30128,0.209497763999723
30129,0.1729061097649839
30130,0.36515968852229924
30131,0.16974220387254027
30132,0.24830960387447876
30133,0.1700737646850035
30134,0.17893292576919226
30135,0.25001959302546034
30136,0.3142185666819136
30137,0.18856341426391615
30138,0.8744958286166961
30139,0.3645455530573936
30140,0.533101483790347
30141,0.30698664032385437
30142,0.6156670490519528
30143,0.5232992094648587
30144,0.168024164154197
30145,0.42167200005772093
30146,0.17419754085269504
30147,0.4624734122312199
30148,0.1964620522450058
30149,0.17558359825487965
30150,0.5349806671875428
30151,0.22053116596153483
30152,0.4069925517063636
30153,0.479362628973272
30154,0.7004033598238751
30155,0.4351693325900105
30156,0.2519134305938663
30157,0.17491215155249462
30158,0.3942640295547147
30159,0.28466550750683683
30160,0.6646693407142672
30161,0.16381615190642407
30162,0.7816228736666576
30163,0.14467168602945304
30164,0.3319862731641984
30165,0.31016383666340885
30166,0.7992583027098654
30167,0.14904122552204205
30168,0.30492483374002144
30169,0.30779852636509264
30170,0.5392976762300967
30171,0.2907158913683229
30172,0.17130810117377313
30173,0.38832053696369584
30174,0.1782232979447376
30175,0.26184680296940127
30176,0.4567712967318946
30177,0.2164998062584264
30178,0.4951130912971301
30179,0.8324811101967189
30180,0.3762919841900787
30181,0.2649218682362202
30182,0.16296154748868202
30183,0.18163815529299968
30184,0.5609400266586454
30185,0.4040600806143287
30186,0.47503096455381244
30187,0.47516156879402066
30188,0.49828539804302285
30189,0.2966470690722709
30190,0.1481183126260877
30191,0.6636623085374815
30192,0.1586088667007972
30193,0.8530909111132104
30194,0.5722527652754601
30195,0.33940792626738253
30196,0.2359434014629295
30197,0.4221965472969701
30198,0.1835772625276078
30199,0.2689356379866853
30200,0.1544918438281921
30201,0.16135276301081006
30202,0.18404506985251676
30203,0.4584228466718825
30204,0.9145299428574516
30205,0.15205412161718176
30206,0.26541583791323503
30207,0.3401495651355502
30208,0.24334010390824487
30209,0.4914673141195221
30210,0.3022630118176201
30211,0.45454632780001514
30212,0.24600430217678168
30213,0.5296164453524193
30214,0.24167394862327723
30215,0.1876348468164143
30216,0.3511302230415459
30217,0.44450211698361086
30218,0.5612460826515744
30219,0.3026361411969816
30220,0.2380437463892133
30221,0.19254393545154497
30222,0.30280137433635135
30223,0.6561129597758064
30224,0.28469000260618454
30225,0.2987614528195489
30226,0.17228592896779057
30227,0.14347353095138052
30228,0.4023511891290711
30229,0.2959194105238659
30230,0.6221129348821611
30231,0.902177588313394
30232,0.307239457735459
30233,0.24768642844904376
30234,0.5618544159488031
30235,0.2763767784604974
30236,0.24842694396381246
30237,0.21565478457862775
30238,0.33242214843326656
30239,0.2752664119371735
30240,0.2735551163529088
30241,0.3066851209428072
30242,0.3676478021770188
30243,0.7017285932526661
30244,0.8664964973421226
30245,0.21211445800646297
30246,0.2087756846432897
30247,0.16024392525591297
30248,0.7682536215649505
30249,0.4495208409081274
30250,0.17870217617434253
30251,0.2504596187371024
30252,0.7830843136384398
30253,0.7813662495046056
30254,0.5303385702786995
30255,0.21135497260631667
30256,0.3281688759857476
30257,0.5405241952569751
30258,0.4186518929789158
30259,0.1861346427073167
30260,0.5846195490675928
30261,0.8347505078779383
30262,0.2897668403750955
30263,0.21370644974396766
30264,0.37071106830094824
30265,0.2944959317552749
30266,0.19681710373652644
30267,0.4543191559823654
30268,0.25487695362460605
30269,0.24230252620007936
30270,0.5830558467021119
30271,0.2585216208701531
30272,0.2020089635293729
30273,0.25644878870399357
30274,0.5730883528884128
30275,0.1604414315514804
30276,0.45050428340966203
30277,0.20954215966436215
30278,0.24284109345480992
30279,0.21923438297784822
30280,0.39127919088888247
30281,0.30178168301732344
30282,0.19176285184234448
30283,0.20985764389479497
30284,0.25116718066518506
30285,0.16163890148973664
30286,0.158841821608147
30287,0.2685192176232301
30288,0.5648389383429819
30289,0.28911901242159016
30290,0.4701292344521842
30291,0.29197568210659136
30292,0.24277799683527018
30293,0.17686287198424436
30294,0.7525192360435646
30295,0.3169667648132411
30296,0.1832122004108959
30297,0.39945592836127247
30298,0.16409516368079924
30299,0.402084434506737
30300,0.3561168200619052
30301,0.6499646985951116
30302,0.38944294921824574
30303,0.23500096762577458
30304,0.1495711792854461
30305,0.21967743676585547
30306,0.24970697621314664
30307,0.4333548387117275
30308,0.8531371577307528
30309,0.16901008399295267
30310,0.4786404804835851
30311,0.30712608718132617
30312,0.19974724921182624
30313,0.22030656635655826
30314,0.24761844936493815
30315,0.5354390855186445
30316,0.3062506573719166
30317,0.5172657926876739
30318,0.3488802692116297
30319,0.4414568725883389
30320,0.35630730851151815
30321,0.3307745499228282
30322,0.2705029622335975
30323,0.31518015969310986
30324,0.3335159873610334
30325,0.3226687802953675
30326,0.38204440860566624
30327,0.4869106368339381
30328,0.6233449373900795
30329,0.20372397117262714
30330,0.20319341634484134
30331,0.7202251458433042
30332,0.4614879323586756
30333,0.21024245162125088
30334,0.6880479751925348
30335,0.36896209950831854
30336,0.2563786920680464
30337,0.30277580476724053
30338,0.2865076646808292
30339,0.24488905768193434
30340,0.42250611093497714
30341,0.22704795600199038
30342,0.2970287146540922
30343,0.4636448260504483
30344,0.2915197782927035
30345,0.14918173333765844
30346,0.6662420754958821
30347,0.25393619912729737
30348,0.3286123266529405
30349,0.24978763038717808
30350,0.26977011439257603
30351,0.7516912350839653
30352,0.8612878411446983
30353,0.18507794956147477
30354,0.17829463691152936
30355,0.22623264484575273
30356,0.14772598615084784
30357,0.19988380693940705
30358,0.28486408735270063
30359,0.7218934734264256
30360,0.451102598754928
30361,0.27819524386717054
30362,0.7313028727697369
30363,0.1561471647742479
30364,0.5531864872724709
30365,0.23367548528549498
30366,0.5068459976868901
30367,0.2344796983680256
30368,0.7474343592909398
30369,0.21495717185036142
30370,0.1809331680752835
30371,0.23853262380955575
30372,0.22194063100066216
30373,0.5454340354888976
30374,0.2748955404077165
30375,0.4810798604982716
30376,0.4739236849923091
30377,0.2544876756247272
30378,0.3510539559512028
30379,0.2591728420954561
30380,0.3001707234208918
30381,0.48962221911552417
30382,0.1891570892190158
30383,0.19668894524976546
30384,0.3015108191059852
30385,0.2799974887120135
30386,0.36270067114643334
30387,0.39155486146638596
30388,0.1827217488485154
30389,0.4398714484423908
30390,0.2365043327465647
30391,0.1741727740932003
30392,0.17011976625898104
30393,0.7284239980841554
30394,0.31474620208964244
30395,0.23733540068892503
30396,0.19575540070805736
30397,0.30013378298742877
30398,0.15687246737970606
30399,0.3577554868651728
30400,0.43741820026526035
30401,0.18664683882326136
