Id,Probability
22056,0.5036772705709879
22057,0.8088142509656481
22058,0.31454904102249287
22059,0.49564602589230694
22060,0.31004233500578626
22061,0.3102626142626595
22062,0.5324039087663458
22063,0.2704611737287141
22064,0.26996689703042137
22065,0.305278626114603
22066,0.6464955633867072
22067,0.2722658674676814
22068,0.5182835261448275
22069,0.2702647589025809
22070,0.2929934153447841
22071,0.3074056343050405
22072,0.27080989271642564
22073,0.4253427141442821
22074,0.30312032293874086
22075,0.3083612081897816
22076,0.5415831921060313
22077,0.3077676755974078
22078,0.5309834451890545
22079,0.5208534305106614
22080,0.48703936445718554
22081,0.49011289526024837
22082,0.2660328090985499
22083,0.535636911944966
22084,0.7910963408023949
22085,0.26815135615944496
22086,0.5347080677524493
22087,0.2726418598762186
22088,0.2692167832866263
22089,0.26861278343807427
22090,0.618269900034983
22091,0.3077542080948905
22092,0.2711820164499385
22093,0.2670005407678827
22094,0.6006008442201065
22095,0.3049787059029591
22096,0.2685284316349837
22097,0.476495466704827
22098,0.6438566729927399
22099,0.48187700328479266
22100,0.33582612708725224
22101,0.30454078651603217
22102,0.6385864222840723
22103,0.3093044954072155
22104,0.3129300770406082
22105,0.7914761187095217
22106,0.4870863551443773
22107,0.3374095760839666
22108,0.27058503519395816
22109,0.30708505161868727
22110,0.2792870986349698
22111,0.5256502246968239
22112,0.304625265018053
22113,0.31094523824138004
22114,0.26887946392605466
22115,0.26998277620383054
22116,0.5168630625675362
22117,0.26861278343807427
22118,0.30936441485485533
22119,0.3083755143320892
22120,0.5268955931785674
22121,0.29790554836371913
22122,0.28517163935697754
22123,0.3044303234840338
22124,0.2663701284591216
22125,0.46732543399575305
22126,0.48130296535238115
22127,0.5274592433264389
22128,0.33895435788128025
22129,0.2807479238935292
22130,0.38204581014694966
22131,0.26887946392605466
22132,0.27090711685704766
22133,0.35793358963576083
22134,0.7990418614184095
22135,0.6438566729927399
22136,0.28155926816318144
22137,0.268191112274412
22138,0.5364525889472082
22139,0.28636746721920237
22140,0.27170548911317893
22141,0.30575702363948654
22142,0.26973058645883713
22143,0.26935062303664503
22144,0.7176579105132866
22145,0.6311164999545876
22146,0.4748750632972664
22147,0.4899631401540478
22148,0.30788403182992413
22149,0.2703200955644022
22150,0.46953131489184385
22151,0.42918593188837006
22152,0.28897415428470047
22153,0.5338174026474909
22154,0.3093044954072155
22155,0.31005886343731043
22156,0.39449829407021414
22157,0.28864147194241546
22158,0.3134070731035559
22159,0.33398863256047645
22160,0.27557941466629265
22161,0.30312032293874086
22162,0.4199373212029107
22163,0.2734608676053975
22164,0.4624825933257268
22165,0.30708505161868727
22166,0.27037056637593726
22167,0.3093044954072155
22168,0.5279733959474413
22169,0.26887946392605466
22170,0.32894515858255163
22171,0.5248329837605124
22172,0.5998166515763871
22173,0.30788403182992413
22174,0.31482753668084723
22175,0.36695782892256434
22176,0.40752690065065494
22177,0.27090711685704766
22178,0.48115265655289136
22179,0.3189251500248341
22180,0.3087448977325041
22181,0.31094523824138004
22182,0.5180180538767507
22183,0.30862187142849495
22184,0.4570659542811877
22185,0.27200202260170286
22186,0.26610344797114127
22187,0.5248329837605124
22188,0.26861278343807427
22189,0.26935062303664503
22190,0.30936441485485533
22191,0.278304636663696
22192,0.2711990133272849
22193,0.648527994991284
22194,0.27068085968743427
22195,0.26887946392605466
22196,0.6475700039592934
22197,0.5026518490931622
22198,0.2708663309849999
22199,0.44924041120124925
22200,0.3005422490644648
22201,0.312702900137272
22202,0.27946538635122997
22203,0.309587184894883
22204,0.39057548961407124
22205,0.43627667672889153
22206,0.31094523824138004
22207,0.27188163730600545
22208,0.3085934466795947
22209,0.6462650600499673
22210,0.30882609788233184
22211,0.26996689703042137
22212,0.2716449564556184
22213,0.3071827650813872
22214,0.3038581625373116
22215,0.2886822578144632
22216,0.3844945001545088
22217,0.5309834451890545
22218,0.2706455678515187
22219,0.29163286535860483
22220,0.3053680387966742
22221,0.7190556809505168
22222,0.5267982463098921
22223,0.2696879423972167
22224,0.526533920105636
22225,0.307943951277564
22226,0.3093762394585899
22227,0.4871174747469344
22228,0.5279733959474413
22229,0.2810871553556504
22230,0.6442127945416339
22231,0.643961664749437
22232,0.48953210667694036
22233,0.2752892336142224
22234,0.6364116937163401
22235,0.4027937902524812
22236,0.8022731244928066
22237,0.7230128658511035
22238,0.3165448983207765
22239,0.26984719559538745
22240,0.30312032293874086
22241,0.8085906150806808
22242,0.5324039087663458
22243,0.30575702363948654
22244,0.3060352094795593
22245,0.6430936790894237
22246,0.307943951277564
22247,0.3060769983707343
22248,0.2707710866139364
22249,0.30788403182992413
22250,0.325814316618317
22251,0.5505235519946275
22252,0.5083186876511878
22253,0.7313668812457927
22254,0.31482753668084723
22255,0.27044912859339354
22256,0.3060001692268215
22257,0.30369248388546305
22258,0.8068075564696298
22259,0.5250372102143492
22260,0.30788403182992413
22261,0.28637480567226614
22262,0.26861278343807427
22263,0.2757657593922787
22264,0.5177727399370086
22265,0.2929934153447841
22266,0.2739192408484662
22267,0.5308605031363374
22268,0.570516918603438
22269,0.7385902687446773
22270,0.278286114028079
22271,0.30862187142849495
22272,0.31485737526994984
22273,0.31005886343731043
22274,0.4826954079931805
22275,0.30941431163209043
22276,0.26907242189771086
22277,0.48300554652787225
22278,0.3403149020109316
22279,0.2711990133272849
22280,0.37593244373776896
22281,0.4870610645385676
22282,0.2901982030358586
22283,0.5251394384890049
22284,0.2667308925821537
22285,0.3301919661524575
22286,0.44587512110566097
22287,0.30862187142849495
22288,0.3228761324927991
22289,0.26998277620383054
22290,0.4305860272562682
22291,0.6401008049725401
22292,0.5703862526054297
22293,0.5311952299552164
22294,0.7954392312088718
22295,0.5868166617370653
22296,0.4639970187009783
22297,0.4268703307579657
22298,0.3066677947064697
22299,0.30454078651603217
22300,0.307943951277564
22301,0.4944957205458243
22302,0.31004233500578626
22303,0.29509591619456105
22304,0.4421366987412819
22305,0.743222557232302
22306,0.2706455678515187
22307,0.4268715050068968
22308,0.6141214011637985
22309,0.307943951277564
22310,0.3181707819947392
22311,0.2731211455620468
22312,0.527247380952605
22313,0.2688891957580158
22314,0.45924456472702874
22315,0.27057443451476265
22316,0.4947501198456383
22317,0.5941069021060121
22318,0.6512448509493898
22319,0.28624263604302963
22320,0.32512599241700685
22321,0.30788403182992413
22322,0.2807602619750307
22323,0.31624654386181655
22324,0.2897001309244924
22325,0.4492196269490752
22326,0.26984719559538745
22327,0.27046581074700077
22328,0.26935062303664503
22329,0.2987171705984642
22330,0.30788403182992413
22331,0.26747344073689755
22332,0.5215132683662321
22333,0.32095756161210387
22334,0.431522796482109
22335,0.3093044954072155
22336,0.5197523513210137
22337,0.61310106637928
22338,0.49373234628527357
22339,0.4841091585625091
22340,0.30788403182992413
22341,0.7756495835280682
22342,0.26995462288519706
22343,0.2704611737287141
22344,0.2809521503473661
22345,0.29265923529904503
22346,0.3036352933136583
22347,0.3086383998600191
22348,0.30279011071227707
22349,0.575573418769753
22350,0.2667706486971207
22351,0.3086470311280627
22352,0.3064948632380573
22353,0.5279733959474413
22354,0.2833572706571464
22355,0.5347080677524493
22356,0.30708505161868727
22357,0.6043629524888269
22358,0.6604946296663674
22359,0.5288476296510987
22360,0.5352378662247821
22361,0.307943951277564
22362,0.29306473340899236
22363,0.2706372468639176
22364,0.30936441485485533
22365,0.43066494546713474
22366,0.5445132272567405
22367,0.3012616891221897
22368,0.26984719559538745
22369,0.27199738558341624
22370,0.28031999718018064
22371,0.5237189749117137
22372,0.8665584010250462
22373,0.2692167832866263
22374,0.6451192470261797
22375,0.5505235519946275
22376,0.3083012887421417
22377,0.6327827545725918
22378,0.3009412947846487
22379,0.7025050899427895
22380,0.2711990133272849
22381,0.307943951277564
22382,0.7376168943718514
22383,0.4901759672818078
22384,0.5226575060606681
22385,0.45371026853616314
22386,0.3913828014877627
22387,0.3003169371813508
22388,0.6444918760283529
22389,0.34378190963895733
22390,0.3058169430871264
22391,0.27156441446860363
22392,0.5228715331934608
22393,0.277482157106329
22394,0.3026209112855564
22395,0.52655293237015
22396,0.3348133535211776
22397,0.3044303234840338
22398,0.4905489419576135
22399,0.26576612861056964
22400,0.7201956153848909
22401,0.3075870204199757
22402,0.5304556340983579
22403,0.26887946392605466
22404,0.27046581074700077
22405,0.2700332470153656
22406,0.26745327267584124
22407,0.4582956204356304
22408,0.32912378599585607
22409,0.2719285481071097
22410,0.45566724070993664
22411,0.2715363326878566
22412,0.305278626114603
22413,0.3036352933136583
22414,0.30868240408605546
22415,0.8706203185142811
22416,0.32032908517060127
22417,0.41575090994289793
22418,0.2749237609350173
22419,0.4312537511121689
22420,0.30739182487613
22421,0.5513392289968696
22422,0.6399342607201772
22423,0.3086383998600191
22424,0.5218760842493588
22425,0.2847777342344377
22426,0.2701284913864291
22427,0.272423062078443
22428,0.27156441446860363
22429,0.2763209979047874
22430,0.31045790915749427
22431,0.3080129895371499
22432,0.4559578850163079
22433,0.3093044954072155
22434,0.3038581625373116
22435,0.2719249899670768
22436,0.3071827650813872
22437,0.6497061900972279
22438,0.30454078651603217
22439,0.4834520238505279
22440,0.273138432434961
22441,0.26747344073689755
22442,0.5011843487002924
22443,0.2852759580172327
22444,0.31624654386181655
22445,0.26792443178643166
22446,0.39265223163262475
22447,0.3191421109293175
22448,0.8063717046766682
22449,0.3095253374932998
22450,0.5291881186698673
22451,0.31220751170693567
22452,0.523938693667414
22453,0.47359274900412773
22454,0.2954036404143293
22455,0.5245927048813922
22456,0.307035729199355
22457,0.26984719559538745
22458,0.30584658211143667
22459,0.5231001330005169
22460,0.27090711685704766
22461,0.26861278343807427
22462,0.4759616638729469
22463,0.3143484030029119
22464,0.2704611737287141
22465,0.31744315931646394
22466,0.2693108669216781
22467,0.26887946392605466
22468,0.5149366994992184
22469,0.46052313220955704
22470,0.26935062303664503
22471,0.27057443451476265
22472,0.31896854104094985
22473,0.4331809351807989
22474,0.3063991694802504
22475,0.5364525889472082
22476,0.5258043126950905
22477,0.46151683318781905
22478,0.3086470311280627
22479,0.3053078889967735
22480,0.2965163797718524
22481,0.30788403182992413
22482,0.26861278343807427
22483,0.26984719559538745
22484,0.2716449564556184
22485,0.48573551654970964
22486,0.5301360034708013
22487,0.5277881696387356
22488,0.4554332010235602
22489,0.5445132272567405
22490,0.6543071725960605
22491,0.7437447777891141
22492,0.31060803717560753
22493,0.30862187142849495
22494,0.6478312873757366
22495,0.27090711685704766
22496,0.31005886343731043
22497,0.5309834451890545
22498,0.7155421599473829
22499,0.3870723008550672
22500,0.3090438321685021
22501,0.32243684206246853
22502,0.27057443451476265
22503,0.5342941873172248
22504,0.278304636663696
22505,0.27082657487003287
22506,0.2847756817252983
22507,0.31604377380430165
22508,0.31010225445342615
22509,0.5224549491465053
22510,0.31045790915749427
22511,0.2667706486971207
22512,0.3095375339080132
22513,0.27090711685704766
22514,0.31504285158536693
22515,0.6483223699961888
22516,0.3403149020109316
22517,0.31004233500578626
22518,0.3166859196450655
22519,0.27090711685704766
22520,0.2700332470153656
22521,0.27828160362432575
22522,0.7988173584338799
22523,0.4885674356297218
22524,0.34017353176001774
22525,0.31926636652652984
22526,0.30762336859121076
22527,0.47978993327620967
22528,0.5364525889472082
22529,0.28015861100914613
22530,0.31578069118393776
22531,0.30454078651603217
22532,0.3954223590427695
22533,0.30454078651603217
22534,0.2726194769045762
22535,0.3189251500248341
22536,0.5309834451890545
22537,0.31888997882349357
22538,0.268950102798646
22539,0.27090711685704766
22540,0.5212771357087519
22541,0.26861278343807427
22542,0.6447039726752114
22543,0.30788403182992413
22544,0.3071460846855631
22545,0.5262534473378035
22546,0.6437364668507906
22547,0.5222693502603245
22548,0.26934207008343986
22549,0.307943951277564
22550,0.26861278343807427
22551,0.31584735897816846
22552,0.30312032293874086
22553,0.3328034644597135
22554,0.6426354301680015
22555,0.48367363393788976
22556,0.3196511650196704
22557,0.7371597284846555
22558,0.7410845018948838
22559,0.2704611737287141
22560,0.27387627203353176
22561,0.2665815079174501
22562,0.30463034498798236
22563,0.3070066202374526
22564,0.5505235519946275
22565,0.5502816074348167
22566,0.5505235519946275
22567,0.3443202266114808
22568,0.7169845710467788
22569,0.30454078651603217
22570,0.31004233500578626
22571,0.31004233500578626
22572,0.28217021111762663
22573,0.30788403182992413
22574,0.31004233500578626
22575,0.3195912455720305
22576,0.2663701284591216
22577,0.4624798850200844
22578,0.305278626114603
22579,0.26935062303664503
22580,0.42844844497315326
22581,0.30788403182992413
22582,0.6459066745734748
22583,0.2663701284591216
22584,0.2667706486971207
22585,0.31732247936417
22586,0.3215317502227759
22587,0.4905920279386005
22588,0.268661844142453
22589,0.267790592036413
22590,0.26887946392605466
22591,0.27236278672473496
22592,0.3244577736516861
22593,0.27075511731233126
22594,0.32032908517060127
22595,0.2700332470153656
22596,0.26650396820914035
22597,0.41365586076892713
22598,0.5324039087663458
22599,0.5163522763597173
22600,0.5352378662247821
22601,0.3056042097377744
22602,0.305278626114603
22603,0.2726266315907135
22604,0.3036352933136583
22605,0.2712676591726787
22606,0.288358268794706
22607,0.5324039087663458
22608,0.5308622167692674
22609,0.27018451495595913
22610,0.5511309627942218
22611,0.2999201577433048
22612,0.4643256864217041
22613,0.534633079649733
22614,0.30760002199360476
22615,0.5255963580210631
22616,0.46335207812415957
22617,0.5338174026474909
22618,0.5315549517187924
22619,0.6425976004966598
22620,0.44055133128202045
22621,0.49174034970521946
22622,0.5208558563791794
22623,0.26650396820914035
22624,0.5219441629386863
22625,0.32480921174738575
22626,0.2699430200888635
22627,0.45944037066113436
22628,0.645344444924826
22629,0.47351489920154344
22630,0.5309834451890545
22631,0.5073144208363475
22632,0.5226568788749333
22633,0.2770573988619358
22634,0.26861278343807427
22635,0.26861278343807427
22636,0.31094523824138004
22637,0.3181707819947392
22638,0.30882609788233184
22639,0.2739192408484662
22640,0.31004233500578626
22641,0.2786142859666108
22642,0.29095024137988423
22643,0.28844054113996664
22644,0.3043964795098351
22645,0.7884444567917034
22646,0.3090438321685021
22647,0.520523699361395
22648,0.4921337199356789
22649,0.27090711685704766
22650,0.3396714303620792
22651,0.3051343191084059
22652,0.775118459202317
22653,0.30686160005391905
22654,0.5268567195118243
22655,0.5324039087663458
22656,0.5309834451890545
22657,0.2771856152131299
22658,0.307943951277564
22659,0.31004233500578626
22660,0.268191112274412
22661,0.6473667353293158
22662,0.28202260075033553
22663,0.45588540471064887
